Date,SPY Only,60/40 Portfolio,Equal Weight,Balanced,Risk Parity
2018-03-21,10102.061622397172,9880.476641716004,10079.219367769947,10127.474084568174,9980.468693373983
2018-03-22,9849.536660553149,9771.4472864806,9969.044158061331,9967.286725210424,9911.495482322669
2018-03-23,9639.599725831835,9643.559928576255,9880.630577666174,9814.917648484221,9855.817331719532
2018-03-26,9903.329782822164,9787.097484977523,10043.512866230783,10029.379717334517,9973.674813223273
2018-03-27,9734.858231651442,9729.058998980205,9930.930304139585,9879.038606297832,9905.965597653932
2018-03-28,9706.089196747898,9722.099652435658,9867.32475526897,9824.854599747563,9853.4708959265
2018-03-29,9830.11415073471,9815.552905031716,9957.201467928155,9939.08016630561,9928.00609744622
2018-04-02,9617.932575553254,9696.18045709832,9865.652671293268,9782.776906753852,9873.811528249735
2018-04-03,9741.204789264755,9740.830169456229,9887.389715366713,9843.485851027435,9871.836295208788
2018-04-04,9845.428923243211,9795.307769044008,9950.643928664314,9929.282520927405,9915.705312121056
2018-04-05,9923.129309462349,9812.473612521226,9953.110788554393,9957.684726086029,9901.653824820278
2018-04-06,9701.980812753874,9724.187220647655,9874.273105498864,9820.614388474598,9865.063309409661
2018-04-09,9749.797927390464,9759.367661802999,9916.251586206643,9867.250669985244,9901.559715849973
2018-04-10,9904.821683006994,9845.392850038523,10011.732879544057,9994.072467869368,9970.739353027408
2018-04-11,9852.898771112721,9828.41185237252,10012.553908858286,9970.701061348478,9983.700001044905
2018-04-12,9933.959327839171,9848.133325473202,10015.84261272248,10013.329767611718,9963.622612079289
2018-04-13,9904.821683006996,9839.944772913681,10017.756547983943,9997.237302431418,9974.77173059675
2018-04-16,9986.2586098711,9889.787972554133,10061.803008091678,10055.050132915228,10009.613514222034
2018-04-17,10093.099227658753,9964.069003199189,10152.090540505063,10169.445203077757,10079.853578304279
2018-04-18,10100.56648879192,9936.610860411318,10140.848931413993,10163.227112027722,10058.400253772943
2018-04-19,10044.533252851365,9871.159911824185,10077.870558630362,10094.101658034251,9997.09275967322
2018-04-20,9959.363018762719,9792.48161409682,9979.320557261226,9989.7142223022,9907.165890934146
2018-04-23,9957.867885157466,9792.588688597849,9953.375069722088,9974.080471584946,9882.3207796592
2018-04-24,9823.763713016886,9695.6117587427,9867.88648772462,9852.707040565809,9816.764770863363
2018-04-25,9848.044760368324,9684.0146891076,9844.393272798663,9846.393725821748,9783.366424200525
2018-04-26,9948.156630248244,9770.193374563889,9929.814930135779,9958.94762644402,9853.201877575473
2018-04-27,9957.49151501981,9805.836035979477,9963.351912280137,9984.116319639945,9894.339994972777
2018-04-30,9880.913772372787,9767.518704656577,9912.863589195644,9928.440951889275,9853.512936612733
2018-05-01,9898.475125393683,9763.862547231574,9919.171138607857,9955.387663886997,9844.338619237007
2018-05-02,9831.980481004939,9720.219313989734,9883.962301748492,9908.35403016831,9815.666778783849
2018-05-03,9810.314624094528,9724.791614984408,9901.875231132362,9913.182233474758,9839.937001246748
2018-05-04,9937.322731766912,9806.22611706483,9989.822269650593,10026.023334118652,9908.4041167624
2018-05-07,9970.94513073077,9819.869424425557,10015.639072767284,10061.626107510068,9924.050116215978
2018-05-08,9970.94513073077,9816.23286555303,10011.16290355552,10056.838534272643,9919.565930185101
2018-05-09,10067.319813281636,9849.671909991226,10042.435824803562,10114.47113688739,9931.04565845377
2018-05-10,10161.458262265473,9936.6596721024,10129.31475944038,10206.957155936972,10014.257263173147
2018-05-11,10192.461590683792,9964.876767021125,10137.399658170496,10220.208154923233,10024.261746898756
2018-05-14,10197.317541480446,9946.662069179902,10119.210728141816,10212.43051604616,9998.297699230752
2018-05-15,10127.08958986716,9860.271422737062,10004.127899611756,10110.62829320571,9881.695603833708
2018-05-16,10169.675030253524,9870.013586247438,10017.703917003582,10138.361529505699,9883.661253813183
2018-05-17,10161.085125548243,9845.067870179082,9994.738028726159,10113.574998043465,9859.513646384139
2018-05-18,10135.681434624696,9864.186833438502,9998.099664751064,10105.5990041827,9877.05656114608
2018-05-21,10211.887980606747,9910.707206139736,10033.63232291708,10154.621248226696,9905.227248559422
2018-05-22,10183.496609209029,9888.08927032888,10018.097352301063,10135.650813111302,9890.34715227874
2018-05-23,10211.512257153177,9933.122930069556,10066.975014708576,10188.270195406605,9938.052332762492
2018-05-24,10190.59461372948,9952.581442872144,10102.699834551702,10203.989589064324,9984.260198176975
2018-05-25,10166.312273009871,9963.135369118683,10107.173001426085,10206.902271422981,9994.568319643588
2018-05-29,10049.385970227599,9981.667664249726,10121.877870580856,10190.958823191155,10039.97326613317
2018-05-30,10183.496609209029,10034.808911399403,10160.490372824275,10255.068049491376,10060.326814248212
2018-05-31,10121.110995498395,9991.313969886905,10133.545144727643,10222.32798021929,10034.362229023416
2018-06-01,10220.47788531203,10029.052504114656,10172.249904207414,10294.74898663976,10048.901785740725
2018-06-04,10269.038686646734,10028.630299007506,10186.416302735322,10326.307165598433,10045.520231237952
2018-06-05,10276.513707988926,10042.414074179762,10212.118340504463,10347.803143268593,10071.136285719873
2018-06-06,10362.428275459772,10060.240562469258,10229.125300345193,10384.33891614657,10071.304382044937
2018-06-07,10361.308218624003,10098.561253880676,10231.573119567463,10378.165182787707,10090.870198212531
2018-06-08,10391.937763641008,10104.346096615316,10234.724772190848,10385.650773569025,10089.901486491108
2018-06-11,10405.760635964683,10104.969641428996,10244.887108704392,10397.603898295789,10095.495772383842
2018-06-12,10419.211018255211,10113.82258367972,10253.793316358498,10416.452151452544,10098.800505885036
2018-06-13,10385.961109324497,10092.422818740919,10251.899546177738,10405.067285912819,10098.26781239549
2018-06-14,10412.112367050677,10141.177972147072,10309.527294834943,10466.027703183297,10154.284812791657
2018-06-15,10398.826242517816,10137.123834974316,10256.982255311586,10434.333426367397,10103.722129699046
2018-06-18,10377.439753132263,10120.909641697997,10243.024136826227,10420.057166536688,10089.91664964781
2018-06-19,10337.668035201117,10121.198290359263,10234.30570196177,10404.690478772687,10090.843619742898
2018-06-20,10355.298583419144,10096.079938072122,10222.983985829602,10411.072146495739,10062.761576258936
2018-06-21,10290.387021671258,10079.325455879889,10193.721851739036,10366.95151914934,10049.020624997389
2018-06-22,10309.146033618164,10090.016292380866,10198.65672504545,10369.941179733247,10055.515517841179
2018-06-25,10168.811706999631,10016.647290320227,10102.682409377643,10244.153825072051,9987.170319902189
2018-06-26,10191.32342669364,10035.589735326315,10108.87204694897,10263.278042224772,9989.36420488709
2018-06-27,10106.89817267128,10023.537543925175,10062.974394684697,10200.889563994215,9967.50102002247
2018-06-28,10164.683275798963,10058.908913561298,10091.979097030437,10247.947381658447,9986.351760224186
2018-06-29,10179.315149913371,10053.760003853653,10102.89134044287,10258.788850111901,9991.44082956153
2018-07-02,10201.081242857006,10063.512709581366,10097.906661243253,10276.289184832134,9977.139637722745
2018-07-03,10165.057705884365,10063.752842611653,10098.871149027418,10247.511349681365,9996.935757246927
2018-07-05,10247.985239565127,10124.561703229405,10166.559774331352,10328.44404902571,10053.825271818005
2018-07-06,10334.66289425665,10189.181215635954,10231.848384343399,10416.694070755126,10104.807345911984
2018-07-09,10427.721380818004,10218.000134638294,10267.67492054484,10471.463233404202,10122.65327452391
2018-07-10,10465.248458289012,10239.727036730254,10273.844623541569,10486.73543117657,10126.271901665466
2018-07-11,10388.699169741742,10210.57400370143,10224.060538746238,10436.79340130303,10086.305216526465
2018-07-12,10482.87900650704,10265.780261840504,10301.715582714429,10532.770667398549,10145.233004416214
2018-07-13,10491.137162276551,10281.031904843034,10301.081414535258,10539.427730192856,10145.367152879544
2018-07-16,10481.757009619012,10258.425387061265,10280.597513446337,10518.791458900918,10123.140025714052
2018-07-17,10524.159438409233,10275.604292806187,10274.026059837888,10539.686237487014,10105.675697215998
2018-07-18,10546.292201229244,10272.057710945337,10264.927031360112,10534.39203495041,10093.400804307856
2018-07-19,10506.52436340261,10274.857025868687,10247.646063894554,10511.519227491812,10087.988707261082
2018-07-20,10494.512853201912,10217.385241761127,10229.304470960531,10487.022366401268,10058.976870613087
2018-07-23,10514.027192160469,10178.358945012862,10198.364908084142,10473.925362348697,10011.220497432074
2018-07-24,10566.934357232598,10223.084879986292,10231.345425324971,10515.519152579278,10041.793959614912
2018-07-25,10656.985116113137,10268.86512555121,10298.939448840907,10597.91625381965,10092.252606374872
2018-07-26,10631.8452722964,10246.424990290137,10228.818143555443,10527.398554052479,10034.047284547616
2018-07-27,10559.80401850788,10211.639760148671,10182.59105805193,10460.316896674969,10004.788324525074
2018-07-30,10504.642512714336,10165.61490332101,10120.627362952418,10385.309461769815,9954.185507521035
2018-07-31,10556.424447478008,10217.880749519623,10173.713044940821,10444.021559365143,10004.21693970311
2018-08-01,10538.79001915547,10174.34477801422,10139.762957383547,10424.26941491512,9958.25533269406
2018-08-02,10596.201338881836,10213.43883026837,10178.050983979778,10486.913948798676,9982.558238509188
2018-08-03,10641.60179509159,10260.013802110652,10218.292266485574,10528.620566381323,10023.636971448876
2018-08-06,10680.630473008705,10285.002170819544,10231.08361082846,10558.490016754533,10029.309882163978
2018-08-07,10715.899329653781,10283.997221726691,10241.371647228189,10575.402885716085,10030.027948021521
2018-08-08,10711.399701788137,10285.56574996259,10253.133827765201,10582.557826182772,10042.267201856312
2018-08-09,10696.765887621475,10311.769862723217,10265.869381076387,10591.108187170808,10064.279949059402
2018-08-10,10625.096477182014,10300.271611893908,10246.583733402287,10553.36723812376,10062.054930641601
2018-08-13,10585.317645725929,10268.598448568664,10190.207698248782,10513.763552281314,10003.900166065432
2018-08-14,10652.858624964718,10298.700063564562,10219.195380830548,10556.67162599556,10022.413030133064
2018-08-15,10573.311955682,10276.559545475073,10141.267671485632,10481.141714744468,9962.15259804502
2018-08-16,10658.866966801412,10326.113626785174,10167.867558575392,10524.395310279027,9982.18366968317
2018-08-17,10696.388870799738,10353.052252289504,10204.103736857602,10552.28743364013,10019.36700591121
2018-08-20,10719.275020579144,10394.068562267381,10237.111955288836,10577.901758353039,10059.709643095868
2018-08-21,10744.417451132224,10394.699638316448,10251.393875022251,10595.457609037696,10066.730282103765
2018-08-22,10738.038559314646,10407.438801215418,10275.621948119462,10616.000746086347,10091.957125341629
2018-08-23,10723.779175233383,10405.637673508501,10248.260092037754,10599.07057300379,10066.589489173984
2018-08-24,10788.321480368551,10451.398792157832,10337.28181753711,10676.817669170692,10149.22573109384
2018-08-27,10873.498827982137,10476.978452982114,10378.967394249492,10734.981783376586,10172.933470636613
2018-08-28,10878.752489491262,10454.85636956806,10347.838997769155,10720.359792667334,10133.002261596846
2018-08-29,10937.290332894252,10494.146797203222,10406.865429262618,10788.283330290498,10180.982568425728
2018-08-30,10893.00799346801,10477.671049948984,10384.565066467016,10764.437139061001,10163.553213432462
2018-08-31,10893.386950342008,10468.214625044902,10379.034187477355,10762.542501269794,10154.327440741215
2018-09-04,10874.62405829059,10433.188088612394,10335.185055220669,10723.346382787033,10108.705487780955
2018-09-05,10845.357723325436,10405.213553443158,10296.898533918613,10668.243832300548,10081.427393251432
2018-09-06,10812.709877278156,10401.718064683077,10280.59625067799,10636.700579338547,10078.622138823872
2018-09-07,10791.699758030258,10354.268484494432,10236.869357172702,10595.182356565387,10030.392118454032
2018-09-10,10810.458769977166,10380.364457056068,10257.581313061557,10620.332415068726,10050.831155985074
2018-09-11,10846.108523548495,10369.302799590523,10267.864244163893,10643.379302965246,10045.148195689939
2018-09-12,10848.733414250799,10380.59862732788,10288.513149177308,10648.948434562422,10071.946720917786
2018-09-13,10912.897409196059,10423.7191688495,10325.852671604907,10707.660662969107,10097.8545833447
2018-09-14,10914.771499675311,10404.840342686331,10289.59538765134,10681.781732416044,10058.556643525586
2018-09-17,10856.98639654763,10371.789090688226,10252.355505047557,10618.582913424481,10037.688062223184
2018-09-18,10915.898023351936,10362.16136580098,10256.818931715865,10644.176842664043,10021.63207823533
2018-09-19,10927.533163414977,10344.056128228489,10252.235363269905,10637.697691938474,10011.962178132944
2018-09-20,11016.08620195392,10413.511475137564,10321.990015699404,10720.958669695177,10072.988391200151
2018-09-21,11006.022504218201,10406.0267727265,10286.808249311593,10691.222719820526,10041.945705075208
2018-09-24,10969.461572770659,10374.622480599315,10278.375436736165,10680.269712377318,10029.845033588028
2018-09-25,10959.284058635922,10364.582531540911,10280.919937394905,10680.160662123099,10030.743348071372
2018-09-26,10926.48941530127,10375.11020356857,10279.538198462797,10679.013152173964,10036.196860269503
2018-09-27,10957.019370969136,10395.327583180457,10287.491791141767,10710.07813943576,10034.53455002217
2018-09-28,10958.149774750273,10385.01041162333,10296.719793817201,10710.967469532963,10042.189101536102
2018-10-01,10996.222653589288,10376.16336008522,10287.693026072737,10714.893893646606,10022.30035398293
2018-10-02,10989.817894408297,10397.909299933724,10325.817092154219,10730.620360872583,10070.272472436274
2018-10-03,10995.847576819804,10329.080820945297,10274.966969407827,10694.918918051246,10000.553022367547
2018-10-04,10909.905848617376,10251.497411797855,10188.812376162547,10585.361652983634,9928.96267955368
2018-10-05,10848.842703861217,10181.825945600522,10128.70005257968,10507.62294519424,9874.618688698996
2018-10-08,10848.842703861217,10168.136118043312,10076.690894120627,10469.6773147985,9823.501205965487
2018-10-09,10833.009937400375,10200.38887769335,10108.009475567886,10495.4868207637,9862.26968240602
2018-10-10,10490.000291654562,9995.487779946548,9916.259727435598,10220.973387759423,9722.010591503305
2018-10-11,10258.945888127184,9912.00751879324,9924.742307615585,10144.006515382884,9766.002284065562
2018-10-12,10401.420739068119,9980.793337423172,10007.824980402533,10273.166555308748,9814.762837311006
2018-10-15,10342.999945484573,9945.4161158144,9979.114976483352,10218.749797080633,9799.775851095908
2018-10-16,10569.161537222433,10084.93607791524,10107.613081304367,10400.196592927672,9895.309122677147
2018-10-17,10571.039507806197,10062.091346605062,10093.857761456295,10389.743767692715,9875.319031472229
2018-10-18,10418.383909310098,9973.49557778289,10000.86409840884,10257.908101128241,9809.299976670134
2018-10-19,10412.732537088505,9961.498406384579,9993.65475222244,10249.135359851243,9801.122434888557
2018-10-22,10365.996031558481,9929.414528929761,9985.535618050757,10241.19622060574,9788.614569668214
2018-10-23,10313.218849987505,9911.671883134748,9986.222071924514,10221.543533581535,9798.630956269739
2018-10-24,10000.747566802667,9761.4197787024,9820.961693774405,9975.129435351148,9694.449668405417
2018-10-25,10180.165539485568,9850.166500509502,9934.210291810738,10139.67458211775,9766.133882633105
2018-10-26,10001.123936940323,9770.010970951244,9849.537647460966,10005.565298878935,9717.758802555703
2018-10-29,9945.714751142103,9728.695070456586,9769.948817146427,9913.148434836678,9655.46617155677
2018-10-30,10093.095347554261,9795.859303748452,9823.548680646987,10006.719515443638,9683.513549284387
2018-10-31,10200.896291208612,9838.728764216758,9881.244732103782,10104.251103271074,9710.676297733266
2018-11-01,10309.453855242786,9905.199075970631,9974.157734861426,10202.105725373618,9790.461420903002
2018-11-02,10248.393297222969,9820.737449137332,9889.975406956875,10105.070439032319,9710.53166145755
2018-11-05,10304.927713329645,9868.675395716002,9901.261310302385,10125.363656083531,9725.187938217106
2018-11-06,10370.139983177205,9903.689524329187,9927.11822877608,10169.87471176773,9740.744295255636
2018-11-07,10592.15180313958,10036.193492702312,10061.19664410265,10355.293379044198,9839.45581444402
2018-11-08,10572.92653196716,10024.906094112162,10034.943631101492,10325.543952071655,9819.355819351837
2018-11-09,10469.650436857779,9996.091785439286,9958.722403764426,10236.82178961973,9768.094595282499
2018-11-12,10274.02462094455,9910.128426923378,9835.288005000606,10073.418636696179,9684.622294427361
2018-11-13,10254.796116351703,9896.56653882128,9832.112413479015,10067.539833143936,9680.92091681718
2018-11-14,10184.690388030542,9858.404080032216,9818.386324147321,10026.52671057843,9678.462767983548
2018-11-15,10290.981324345676,9918.40814879614,9888.652616179314,10121.263048122362,9729.10575540809
2018-11-16,10317.746931952906,9956.844947900669,9919.020537599781,10140.345124244976,9768.261901924361
2018-11-19,10143.22500447995,9866.90599002083,9804.530107031374,9979.032893904838,9692.000631748679
2018-11-20,9955.514601771016,9758.721985630078,9716.161516180988,9852.288608638686,9626.690581310871
2018-11-21,9989.43706215046,9777.314566432538,9746.048741377257,9889.119003466756,9648.72202955408
2018-11-23,9922.721251804536,9742.216748047578,9712.8025532125,9842.537695936571,9625.146490423178
2018-11-26,10082.915893367272,9827.785735126196,9799.920390393425,9968.798396244805,9683.97836580228
2018-11-27,10116.840293798972,9852.074504626695,9804.589830931745,9988.620472599123,9684.546623827275
2018-11-28,10349.783661539564,9968.992048021102,9937.146071850519,10171.06390118408,9776.032878146518
2018-11-29,10327.165238971478,9971.600995077348,9941.138031482431,10163.39758799747,9788.113764026146
2018-11-30,10390.116701256764,10022.997078937255,9979.325952609941,10216.15221148418,9820.82343095352
2018-12-03,10527.695506987757,10131.09625714129,10092.462299070083,10346.025667083071,9921.19227835183
2018-12-04,10186.572238718818,10001.974183721433,9971.556808999727,10133.829743586482,9865.70723529655
2018-12-06,10171.117135763803,10005.4335590182,9993.629390780641,10155.68182352601,9885.354384629718
2018-12-07,9934.783850047974,9873.392964079534,9878.002240994687,9972.719114049232,9811.256159458006
2018-12-10,9953.630164346398,9900.975907457987,9910.19469868126,10016.409791291819,9837.218998875178
2018-12-11,9955.89226527684,9901.658399709982,9915.596452140111,10025.741076697866,9839.282981995442
2018-12-12,10006.022568886612,9913.915585065746,9944.117943633253,10065.60003886956,9854.105039286795
2018-12-13,10002.628770806863,9902.514811995683,9932.657302720021,10058.163192443275,9839.760613898023
2018-12-14,9817.933855987767,9806.562350747763,9825.037913987695,9913.36768810349,9763.412215572576
2018-12-17,9625.323527964378,9713.972616548705,9752.492074210304,9786.589672759399,9724.846330464026
2018-12-18,9614.768350323817,9730.853416586122,9785.545914236161,9814.808620747388,9759.446323768996
2018-12-19,9470.780258623237,9694.838699367003,9706.248712928305,9703.665031069202,9718.756522873706
2018-12-20,9316.615946156095,9586.070368316417,9660.1649573847,9606.193960286766,9689.99513987966
2018-12-21,9125.722564379224,9467.586737940504,9524.899331105547,9433.63686765042,9586.670157163464
2018-12-24,8884.59734959119,9336.313042725638,9440.841211757324,9283.459221104493,9539.114132323433
2018-12-26,9333.485347205704,9579.323581026752,9675.089219567042,9622.291223115557,9695.13032400087
2018-12-27,9405.143117331629,9624.088150834901,9721.816123812183,9670.649734018507,9737.549602771234
2018-12-28,9393.010030522892,9649.030001941497,9747.73772549598,9684.347086859752,9773.729376267363
2018-12-31,9475.281179857056,9714.403510313063,9802.71822808859,9751.657268492085,9822.699449251213
2019-01-02,9485.140525421817,9740.936579038023,9829.643754593399,9778.390778677685,9851.400956868658
2019-01-03,9258.798508824151,9645.806369998607,9740.960855252075,9620.334721991278,9812.538014355812
2019-01-04,9568.929442304223,9795.003136810872,9878.842320544314,9842.661535695306,9889.49464826767
2019-01-07,9644.376781170113,9829.789330271211,9928.97823410557,9906.458692966133,9924.243765484396
2019-01-08,9734.988861836711,9874.867776254978,9961.506167653955,9962.680196765374,9942.267928700543
2019-01-09,9780.48438060701,9896.376241112896,10005.526886847629,10008.93784437479,9977.112919775207
2019-01-10,9814.986269926898,9891.854997517456,9990.688481214875,10012.879707213866,9950.69498108615
2019-01-11,9818.775838666861,9909.585490238056,9996.574743380004,10012.979758657055,9963.933103492267
2019-01-14,9758.872845159764,9858.561108316379,9955.894093485083,9956.932130616915,9929.87464341939
2019-01-15,9870.719444451865,9911.952469168487,10019.64985334466,10051.92038588585,9968.354742207743
2019-01-16,9894.60278109083,9930.30607150785,10035.767671267102,10066.318354755638,9985.31118063987
2019-01-17,9969.673749819065,9976.502336692973,10071.926945060355,10119.862219921059,10011.65462628648
2019-01-18,10102.366210601394,10035.256152614358,10094.695147298095,10184.154233002082,10013.508898834823
2019-01-22,9965.879654290506,9981.103460588001,10036.11439205341,10085.338382843649,9985.54086293545
2019-01-23,9986.733922673842,9991.976197930444,10040.063967625203,10095.453975391905,9986.86119902046
2019-01-24,9992.040612277962,10021.403967922737,10070.199238352083,10128.88698176391,10017.570259777578
2019-01-25,10076.58744290836,10053.08462658592,10146.325750342081,10204.580936965782,10077.69642987082
2019-01-28,10000.002586736398,10003.237686886743,10102.065929350143,10137.281282756221,10047.003896708515
2019-01-29,9986.733922673842,10015.54400648955,10101.799232455303,10119.132798502804,10061.828839027618
2019-01-30,10144.833954484233,10107.69782037506,10218.605270730748,10264.722936730592,10150.474414648561
2019-01-31,10233.925680866247,10195.727439257256,10302.479640332542,10365.025451114905,10226.513398503772
2019-02-01,10238.856000332713,10174.043750863233,10272.127789277893,10339.295736304255,10193.095631929917
2019-02-04,10310.889493912206,10198.822402286647,10299.491810029358,10393.206069022046,10201.026413304367
2019-02-05,10354.113211490778,10243.106463231345,10351.474982313935,10450.397679113621,10248.488227336826
2019-02-06,10340.46494387014,10237.038794731743,10324.140017884012,10429.512715423292,10223.728233103413
2019-02-07,10241.889595376937,10205.550905580845,10288.205477581443,10364.04571481471,10211.167025250825
2019-02-08,10254.398405639242,10230.454754738408,10317.14096323374,10387.992961510708,10242.990725447185
2019-02-11,10260.087932221868,10217.805329692623,10293.33670501511,10374.086824532294,10214.808089677625
2019-02-12,10392.025065992548,10286.245060379613,10363.346094603097,10470.371752350804,10264.045148590603
2019-02-13,10425.769688248529,10290.714639031725,10353.522710853882,10474.108601418375,10247.600060785868
2019-02-14,10402.640385253044,10300.47143716089,10380.184499637717,10486.467467488485,10280.963914468542
2019-02-15,10516.002165357044,10374.249059900982,10438.90492166641,10554.934677934913,10334.069946898357
2019-02-19,10534.20050220198,10395.565887638333,10494.944474183381,10589.935689590442,10392.955323239223
2019-02-20,10555.431787407057,10396.2355898049,10487.71001191116,10590.018641485462,10381.710173919175
2019-02-21,10517.898889779282,10336.884770551276,10415.718144700779,10532.43240232131,10303.132572961258
2019-02-22,10583.1085728905,10399.97028836362,10476.014349551957,10598.273579268922,10360.92071458083
2019-02-25,10597.515400943215,10396.143586579085,10478.653607186328,10608.255046814093,10356.33982806127
2019-02-26,10589.934323411033,10412.268323379312,10496.853547911338,10620.800634122214,10379.355195506883
2019-02-27,10585.384254186736,10362.399040559154,10445.73563871086,10585.365157459939,10315.857002227724
2019-02-28,10565.665563057217,10336.706241293134,10411.303896552286,10557.011666917906,10279.82653814009
2019-03-01,10631.639626757282,10337.215318708495,10377.238000764484,10567.84131128407,10224.293946926085
2019-03-04,10592.96533171892,10347.062162972608,10381.76999741988,10566.801648306777,10237.808612681796
2019-03-05,10578.557856982121,10347.268386520598,10389.01469613333,10569.222892095506,10247.309503663493
2019-03-06,10514.480517704296,10324.860332971075,10365.74206140843,10532.438606205704,10235.428669489309
2019-03-07,10426.529542048784,10299.822011325694,10326.93523277763,10471.21379593373,10217.8977334382
2019-03-08,10405.673333613193,10304.817818043017,10356.990156444548,10478.354806594689,10256.429148600437
